radius	materials	respawn_days	type	lon	y	x	lat	system	z	body	action	id
586.805	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Vanadium', 'Tin', 'Mercury']	7	Braintree	-38.2888	-240.531	957.75	45.904	COL 173 SECTOR MN-K B24-4	-180.531	B 3 A	shoot materials off trees (BT307)	BT307
586.805	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Vanadium', 'Tin', 'Mercury']	7	Braintree	-171.1822	-240.531	957.75	12.159	COL 173 SECTOR MN-K B24-4	-180.531	B 3 A	shoot materials off trees (BT308)	BT308
900.538	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Chromium', 'Germanium', 'Manganese', 'Niobium']	7	Braintree	22.6391	-360.969	-9271.25	-29.6646	PRAI HYPOO JQ-C C1-5	7972.09	1 A	shoot materials off trees (BT309)	BT309
1457.61	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Selenium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	51.2678	-327.094	721.125	13.6961	HIP 29592	-392.812	1 A	shoot materials off trees (BT310)	BT310
628.783	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Vanadium', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	-118.142	-327.094	721.125	-7.2083	HIP 29592	-392.812	3 E	shoot materials off trees (BT311)	BT311
1417.97	['Yttrium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Tin']	7	Braintree	90.8506	-327.094	721.125	33.5197	HIP 29592	-392.812	4 A	shoot materials off trees (BT312)	BT312
794.673	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Vanadium', 'Cadmium']	7	Braintree	126.9363	-327.094	721.125	-50.9409	HIP 29592	-392.812	5 A	shoot materials off trees (BT313)	BT313
466.304	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Manganese', 'Zinc', 'Zirconium', 'Cadmium']	7	Braintree	157.8554	-319.094	741.844	-47.6979	SYNUEFE KJ-C C15-6	-393.812	C 1	shoot materials off trees (BT314)	BT314
479.205	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Tellurium', 'Selenium', 'Zinc']	7	Braintree	137.89	-307.969	705.219	-25.01	SYNUEFE FM-T D4-32	-607.844	AB 2 A	shoot materials off trees (BT315)	BT315
290.424	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Germanium', 'Vanadium', 'Zinc']	7	Braintree	-17.285	-323.281	739.5	37.0556	SYNUEFE AK-B B32-2	-378.844	B 1	shoot materials off trees (BT316)	BT316
1005.92	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Germanium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	-140.9527	-444.25	-9295.12	27.2606	PRAI HYPOO SX-B D39	7939.47	1 A	shoot materials off trees (BT317)	BT317
863.747	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Yttrium', 'Selenium', 'Vanadium', 'Tin', 'Mercury']	7	Braintree	-170.4947	-328.188	707.562	9.8581	SYNUEFE RE-O D7-18	-389.188	C 5	shoot materials off trees (BT318)	BT318
856.678	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Germanium', 'Manganese', 'Zinc', 'Tin', 'Polonium']	7	Braintree	-52.9845	-328.188	707.562	39.386	SYNUEFE RE-O D7-18	-389.188	C 6	shoot materials off trees (BT319)	BT319
569.432	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Germanium', 'Ruthenium', 'Mercury']	7	Braintree	152.5776	-338.594	711.969	37.5042	HIP 29214	-394.406	1 A	shoot materials off trees (BT320)	BT320
539.875	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Manganese', 'Vanadium', 'Mercury']	7	Braintree	-150.0154	-338.594	711.969	-24.8967	HIP 29214	-394.406	1 B	shoot materials off trees (BT321)	BT321
412.35	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Technetium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	82.806	-332.031	721.906	30.1385	SYNUEFE RE-O D7-42	-413.75	A 1 D A	shoot materials off trees (BT322)	BT322
489.061	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	-124.3776	-338.906	675.219	-29.4004	SYNUEFE RE-O D7-11	-369.906	1 A A	shoot materials off trees (BT323)	BT323
1022.57	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Manganese', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	161.9445	-332.781	684.938	-1.9465	SYNUEFE RE-O D7-14	-361.688	1 A	shoot materials off trees (BT324)	BT324
412.266	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Niobium', 'Tin', 'Antimony']	7	Braintree	-64.157	-332.781	684.938	-5.415	SYNUEFE RE-O D7-14	-361.688	1 F A	shoot materials off trees (BT325)	BT325
557.847	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Manganese', 'Yttrium', 'Zinc', 'Zirconium']	7	Braintree	-136.3987	-333	693.469	-3.8252	SYNUEFE RE-O D7-9	-365.5	AB 1 A	shoot materials off trees (BT326)	BT326
709.583	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Selenium', 'Vanadium', 'Tin', 'Mercury']	7	Braintree	-56.7921	-333	693.469	-56.3585	SYNUEFE RE-O D7-9	-365.5	AB 5 A	shoot materials off trees (BT327)	BT327
974.721	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Tellurium', 'Manganese', 'Selenium', 'Tin', 'Cadmium']	7	Braintree	-152.5059	-711.438	1229.28	-20.7723	BLAA HYPAI CZ-D C13-0	12309.2	8 B	shoot materials off trees (BT328)	BT328
1584.41	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Selenium', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	105.8632	-752.719	1251.44	10.3977	BLAA HYPAI LZ-F B27-0	12330.5	A 2	shoot materials off trees (BT329)	BT329
1075.18	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Germanium', 'Manganese', 'Zirconium', 'Cadmium']	7	Braintree	-67.3003	-709.156	1242.81	-60.7969	BLAA HYPAI DD-I B26-0	12311.3	B 4 A	shoot materials off trees (BT330)	BT330
524.637	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Manganese', 'Technetium', 'Zinc', 'Cadmium']	7	Braintree	-169.7609	-738.531	1255.44	5.6927	BLAA HYPAI DZ-D C13-1	12322.7	B 6 A	shoot materials off trees (BT331)	BT331
1483.44	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Germanium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	-66.3107	-698.781	1182.06	-19.05	BLAE HYPUE SW-E B28-1	12337.4	1 B	shoot materials off trees (BT332)	BT332
588.537	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Germanium', 'Manganese', 'Vanadium', 'Mercury']	7	Braintree	-152.9443	-253.344	489.781	36.9059	SYNUEFE MJ-O D7-14	-378.25	A 1 A	shoot materials off trees (BT333)	BT333
588.537	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Germanium', 'Manganese', 'Vanadium', 'Mercury']	7	Braintree	-131.1892	-253.344	489.781	3.4314	SYNUEFE MJ-O D7-14	-378.25	A 1 A	shoot materials off trees (BT334)	BT334
688.088	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	76.6832	-253.344	489.781	-40.1338	SYNUEFE MJ-O D7-14	-378.25	A 1 B	shoot materials off trees (BT335)	BT335
688.088	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	38.5037	-253.344	489.781	17.9091	SYNUEFE MJ-O D7-14	-378.25	A 1 B	shoot materials off trees (BT336)	BT336
688.088	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	-171.5981	-253.344	489.781	-5.1276	SYNUEFE MJ-O D7-14	-378.25	A 1 B	shoot materials off trees (BT337)	BT337
688.088	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	-108.6657	-253.344	489.781	2.1126	SYNUEFE MJ-O D7-14	-378.25	A 1 B	shoot materials off trees (BT338)	BT338
866.464	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Technetium', 'Zirconium', 'Cadmium']	7	Braintree	66.1563	-253.344	489.781	42.8528	SYNUEFE MJ-O D7-14	-378.25	A 2 A	shoot materials off trees (BT339)	BT339
458.301	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Manganese', 'Yttrium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	-111.5743	-253.344	489.781	-28.3365	SYNUEFE MJ-O D7-14	-378.25	A 2 C A	shoot materials off trees (BT340)	BT340
458.301	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Manganese', 'Yttrium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	160.4503	-253.344	489.781	-82.117	SYNUEFE MJ-O D7-14	-378.25	A 2 C A	shoot materials off trees (BT341)	BT341
458.301	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Manganese', 'Yttrium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	129.7692	-253.344	489.781	-24.3428	SYNUEFE MJ-O D7-14	-378.25	A 2 C A	shoot materials off trees (BT342)	BT342
458.301	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Manganese', 'Yttrium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	114.1919	-253.344	489.781	22.7523	SYNUEFE MJ-O D7-14	-378.25	A 2 C A	shoot materials off trees (BT343)	BT343
1138.83	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Yttrium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	138.1212	-253.344	489.781	41.7374	SYNUEFE MJ-O D7-14	-378.25	A 3 A	shoot materials off trees (BT344)	BT344
1138.83	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Yttrium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	86.7108	-253.344	489.781	-16.3188	SYNUEFE MJ-O D7-14	-378.25	A 3 A	shoot materials off trees (BT345)	BT345
1138.83	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Yttrium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	112.5342	-253.344	489.781	-30.8023	SYNUEFE MJ-O D7-14	-378.25	A 3 A	shoot materials off trees (BT346)	BT346
1138.83	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Yttrium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	-18.2804	-253.344	489.781	45.177	SYNUEFE MJ-O D7-14	-378.25	A 3 A	shoot materials off trees (BT347)	BT347
1138.83	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Yttrium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	-92.2904	-253.344	489.781	20.1576	SYNUEFE MJ-O D7-14	-378.25	A 3 A	shoot materials off trees (BT348)	BT348
1138.83	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Yttrium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	-29.3219	-253.344	489.781	-32.9532	SYNUEFE MJ-O D7-14	-378.25	A 3 A	shoot materials off trees (BT349)	BT349
1354.48	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Zinc', 'Zirconium', 'Mercury']	7	Braintree	127.8629	-253.344	489.781	34.2915	SYNUEFE MJ-O D7-14	-378.25	A 4 A	shoot materials off trees (BT350)	BT350
1354.48	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Zinc', 'Zirconium', 'Mercury']	7	Braintree	62.6072	-253.344	489.781	4.0214	SYNUEFE MJ-O D7-14	-378.25	A 4 A	shoot materials off trees (BT351)	BT351
1354.48	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Zinc', 'Zirconium', 'Mercury']	7	Braintree	-40.2816	-253.344	489.781	69.5203	SYNUEFE MJ-O D7-14	-378.25	A 4 A	shoot materials off trees (BT352)	BT352
1354.48	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Zinc', 'Zirconium', 'Mercury']	7	Braintree	-77.5258	-253.344	489.781	18.8873	SYNUEFE MJ-O D7-14	-378.25	A 4 A	shoot materials off trees (BT353)	BT353
1354.48	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Zinc', 'Zirconium', 'Mercury']	7	Braintree	-145.5019	-253.344	489.781	-39.9433	SYNUEFE MJ-O D7-14	-378.25	A 4 A	shoot materials off trees (BT354)	BT354
1354.48	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Zinc', 'Zirconium', 'Mercury']	7	Braintree	-91.2213	-253.344	489.781	-45.5004	SYNUEFE MJ-O D7-14	-378.25	A 4 A	shoot materials off trees (BT355)	BT355
1354.48	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Zinc', 'Zirconium', 'Mercury']	7	Braintree	-54.0426	-253.344	489.781	-37.1723	SYNUEFE MJ-O D7-14	-378.25	A 4 A	shoot materials off trees (BT356)	BT356
2478.49	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Polonium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	159.4644	-262.281	496.594	-0.5358	SYNUEFE NJ-O D7-29	-375.125	1 A	shoot materials off trees (BT357)	BT357
2478.49	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Polonium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	150.8526	-262.281	496.594	5.7666	SYNUEFE NJ-O D7-29	-375.125	1 A	shoot materials off trees (BT358)	BT358
1337.23	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Manganese', 'Vanadium', 'Zirconium', 'Cadmium', 'Polonium']	7	Braintree	-172.739	-249.375	495.906	-19.3117	SYNUEFE NJ-O D7-11	-395.875	2 A	shoot materials off trees (BT359)	BT359
1337.23	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Manganese', 'Vanadium', 'Zirconium', 'Cadmium', 'Polonium']	7	Braintree	-144.7704	-249.375	495.906	63.6897	SYNUEFE NJ-O D7-11	-395.875	2 A	shoot materials off trees (BT360)	BT360
2038.42	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Germanium', 'Manganese', 'Cadmium', 'Tellurium']	7	Braintree	-131.1254	-249.375	495.906	19.2574	SYNUEFE NJ-O D7-11	-395.875	3 A	shoot materials off trees (BT361)	BT361
704.359	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Zirconium', 'Cadmium']	7	Braintree	100.0816	-234.344	495.188	-17.944	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 A	shoot materials off trees (BT362)	BT362
704.359	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Zirconium', 'Cadmium']	7	Braintree	113.9706	-234.344	495.188	26.4021	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 A	shoot materials off trees (BT363)	BT363
704.359	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Zirconium', 'Cadmium']	7	Braintree	168.1508	-234.344	495.188	5.0887	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 A	shoot materials off trees (BT364)	BT364
704.359	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Zirconium', 'Cadmium']	7	Braintree	-139.5412	-234.344	495.188	-4.4613	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 A	shoot materials off trees (BT365)	BT365
704.359	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Manganese', 'Zirconium', 'Cadmium']	7	Braintree	-118.2805	-234.344	495.188	-2.3243	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 A	shoot materials off trees (BT366)	BT366
1039.4	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Selenium', 'Vanadium', 'Cadmium']	7	Braintree	-44.8147	-234.344	495.188	34.8256	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 B	shoot materials off trees (BT367)	BT367
1039.4	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Selenium', 'Vanadium', 'Cadmium']	7	Braintree	-78.4002	-234.344	495.188	23.333	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 B	shoot materials off trees (BT368)	BT368
1039.4	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Selenium', 'Vanadium', 'Cadmium']	7	Braintree	-17.423	-234.344	495.188	15.1206	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 B	shoot materials off trees (BT369)	BT369
1039.4	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Selenium', 'Vanadium', 'Cadmium']	7	Braintree	5.7719	-234.344	495.188	-14.0862	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 B	shoot materials off trees (BT370)	BT370
1039.4	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Selenium', 'Vanadium', 'Cadmium']	7	Braintree	16.1626	-234.344	495.188	-5.5247	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 B	shoot materials off trees (BT371)	BT371
1039.4	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Selenium', 'Vanadium', 'Cadmium']	7	Braintree	31.6568	-234.344	495.188	-34.9857	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 B	shoot materials off trees (BT372)	BT372
1039.4	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Selenium', 'Vanadium', 'Cadmium']	7	Braintree	115.5328	-234.344	495.188	56.5684	SYNUEFE NJ-O D7-26	-375.969	ABCD 2 B	shoot materials off trees (BT373)	BT373
460.005	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Germanium', 'Manganese', 'Selenium']	7	Braintree	36.7544	168.562	4947.66	-24.1672	EORL AUWSY CM-W B57-17	20657.3	2 A	shoot materials off trees (BT374)	BT374
7354.06	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Technetium', 'Zinc', 'Cadmium']	7	Braintree	125.2963	171.469	4947.84	74.5603	EORL AUWSY SY-Z D13-5758	20656.4	2	shoot materials off trees (BT375)	BT375
439.841	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Manganese', 'Niobium', 'Vanadium', 'Cadmium']	7	Braintree	-124.7011	183.469	4943.31	-7.8066	EORL AUWSY SY-Z D13-2020	20657.1	3 C A	shoot materials off trees (BT376)	BT376
994.619	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Germanium', 'Ruthenium', 'Zirconium']	7	Braintree	171.9461	191.688	4942.72	47.0512	EORL AUWSY SY-Z D13-3556	20654.2	1 B	shoot materials off trees (BT377)	BT377
1371.28	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Technetium', 'Zinc', 'Zirconium']	7	Braintree	-55.1111	216.125	4947.19	50.0012	EORL AUWSY QD-A D14-255	20655.9	B 4 A	shoot materials off trees (BT378)	BT378
467.185	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Manganese', 'Mercury']	7	Braintree	-172.2614	218.656	4946.09	25.367	EORL AUWSY LN-Y C28-37	20658	7 B	shoot materials off trees (BT379)	BT379
6371.91	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Niobium', 'Zinc']	7	Braintree	62.0183	210.125	4951.91	43.7931	EORL AUWSY SY-Z D13-967	20650.4	1	shoot materials off trees (BT380)	BT380
8516.63	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Yttrium', 'Vanadium', 'Cadmium']	7	Braintree	92.1069	216.5	4947.16	-8.2324	EORL AUWSY QD-A D14-5136	20647.8	4	shoot materials off trees (BT381)	BT381
356.885	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Antimony', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	99.4899	228.188	4945.03	-53.6245	EORL AUWSY QD-A D14-798	20653.6	6 D	shoot materials off trees (BT382)	BT382
521.287	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Selenium', 'Zinc', 'Mercury']	7	Braintree	156.157	246.062	4948.06	-42.8469	EORL AUWSY QD-A D14-3169	20648.2	2 A	shoot materials off trees (BT383)	BT383
1590.96	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Manganese', 'Niobium', 'Vanadium', 'Mercury']	7	Braintree	-115.6541	250.656	4937.47	-38.19	EORL AUWSY QZ-Y B56-45	20646.1	2	shoot materials off trees (BT384)	BT384
1922.35	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Germanium', 'Vanadium', 'Polonium', 'Tin', 'Mercury']	7	Braintree	-134.7735	252.406	4943.94	-21.9884	EORL AUWSY QD-A D14-6193	20644.7	7 A	shoot materials off trees (BT385)	BT385
5471.94	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Germanium', 'Yttrium', 'Selenium', 'Vanadium']	7	Braintree	-42.2558	165.781	5021.81	-23.0844	EORL AUWSY PS-B D13-2869	20601.7	A 1	shoot materials off trees (BT386)	BT386
1961.34	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Technetium', 'Zinc', 'Tin']	7	Braintree	139.9316	162.938	5026.41	58.5152	EORL AUWSY PS-B D13-5884	20596.9	B 2	shoot materials off trees (BT387)	BT387
1054.14	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Technetium', 'Niobium', 'Vanadium', 'Cadmium']	7	Braintree	17.4313	163.844	5032.62	57.22	EORL AUWSY PS-B D13-4295	20594.8	1 A	shoot materials off trees (BT388)	BT388
518.563	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Selenium', 'Tin']	7	Braintree	-41.8307	166.906	4968.34	-45.9184	EORL AUWSY SY-Z D13-5133	20627.8	1 B	shoot materials off trees (BT389)	BT389
1446.75	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Zirconium', 'Cadmium']	7	Braintree	27.5082	158.219	4879.47	-23.5727	EORL AUWSY ND-Y C28-911	20694.8	B 1 A	shoot materials off trees (BT390)	BT390
1465.34	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Germanium', 'Manganese', 'Zinc']	7	Braintree	133.3142	163.656	5039.44	48.5736	EORL AUWSY ZZ-Z B55-50	20630.4	B 1	shoot materials off trees (BT391)	BT391
491.429	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Tellurium', 'Manganese', 'Vanadium', 'Cadmium']	7	Braintree	-114.1411	201.125	5021.59	41.2771	EORL AUWSY PS-B D13-3974	20611.3	1 B A	shoot materials off trees (BT392)	BT392
6195.3	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Manganese', 'Selenium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	-112.2899	193.594	5026.25	-29.7516	EORL AUWSY PS-B D13-1805	20606.9	4	shoot materials off trees (BT393)	BT393
8251.77	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Manganese', 'Selenium', 'Tin', 'Zirconium', 'Cadmium']	7	Braintree	163.5959	192.625	5026.28	10.2627	EORL AUWSY PS-B D13-5711	20601.4	1	shoot materials off trees (BT394)	BT394
